filename,video-duration,fps,video-frames
video_test_0000737.mp4,147.666666666667,30,4430
video_test_0000740.mp4,411.366666666667,30,12341
video_test_0000756.mp4,35.9666666666667,30,1079
video_test_0000762.mp4,133,30,3990
video_test_0000765.mp4,117.133333333333,30,3514
video_test_0000767.mp4,77.2333333333333,30,2317
video_test_0000771.mp4,223.166666666667,30,6695
video_test_0000785.mp4,87.8666666666667,30,2636
video_test_0000786.mp4,98.0333333333333,30,2941
video_test_0000793.mp4,1673.33333333333,30,50200
video_test_0000796.mp4,127.3,30,3819
video_test_0000798.mp4,108.7,30,3261
video_test_0000807.mp4,159.266666666667,30,4778
video_test_0000814.mp4,181.133333333333,30,5434
video_test_0000839.mp4,382.733333333333,30,11482
video_test_0000844.mp4,169.4,30,5082
video_test_0000846.mp4,27.2,30,816
video_test_0000847.mp4,236,30,7080
video_test_0000854.mp4,227.133333333333,30,6814
video_test_0000864.mp4,195.466666666667,30,5864
video_test_0000873.mp4,34.8,30,1044
video_test_0000882.mp4,248.4,30,7452
video_test_0000887.mp4,386.4,30,11592
video_test_0000896.mp4,226.666666666667,30,6800
video_test_0000897.mp4,120.1,30,3603
video_test_0000903.mp4,315.166666666667,30,9455
video_test_0000940.mp4,93.1666666666667,30,2795
video_test_0000946.mp4,27.8,30,834
video_test_0000950.mp4,1315.33333333333,30,39460
video_test_0000964.mp4,63.2666666666667,30,1898
video_test_0000981.mp4,27.9666666666667,30,839
video_test_0000987.mp4,184.8,30,5544
video_test_0000989.mp4,193.5,30,5805
video_test_0000991.mp4,82.2666666666667,30,2468
video_test_0001008.mp4,99.5,30,2985
video_test_0001038.mp4,121.133333333333,30,3634
video_test_0001039.mp4,234.7,30,7041
video_test_0001040.mp4,176.9,30,5307
video_test_0001058.mp4,965.866666666667,30,28976
video_test_0001064.mp4,275.766666666667,30,8273
video_test_0001066.mp4,152.333333333333,30,4570
video_test_0001072.mp4,284.9,30,8547
video_test_0001075.mp4,211.466666666667,30,6344
video_test_0001076.mp4,64.6666666666667,30,1940
video_test_0001078.mp4,97.4666666666667,30,2924
video_test_0001079.mp4,490.8,30,14724
video_test_0001080.mp4,69.1,30,2073
video_test_0001081.mp4,117.133333333333,30,3514
video_test_0001098.mp4,166.233333333333,30,4987
video_test_0001114.mp4,48.4666666666667,30,1454
video_test_0001118.mp4,70.3333333333333,30,2110
video_test_0001123.mp4,256.833333333333,30,7705
video_test_0001127.mp4,180.866666666667,30,5426
video_test_0001129.mp4,67.6666666666667,30,2030
video_test_0001134.mp4,183.8,30,5514
video_test_0001135.mp4,47.6333333333333,30,1429
video_test_0001146.mp4,217.333333333333,30,6520
video_test_0001153.mp4,128.333333333333,30,3850
video_test_0001159.mp4,603.633333333333,30,18109
video_test_0001162.mp4,120.733333333333,30,3622
video_test_0001163.mp4,100.766666666667,30,3023
video_test_0001164.mp4,846.3,30,25389
video_test_0001168.mp4,109.666666666667,30,3290
video_test_0001174.mp4,233.933333333333,30,7018
video_test_0001182.mp4,119.366666666667,30,3581
video_test_0001194.mp4,129.033333333333,30,3871
video_test_0001195.mp4,899.533333333333,30,26986
video_test_0001201.mp4,412.933333333333,30,12388
video_test_0001202.mp4,45.8333333333333,30,1375
video_test_0001207.mp4,1103.63333333333,30,33109
video_test_0001209.mp4,351.066666666667,30,10532
video_test_0001219.mp4,153.266666666667,30,4598
video_test_0001223.mp4,116.033333333333,30,3481
video_test_0001229.mp4,240.233333333333,30,7207
video_test_0001235.mp4,840.4,30,25212
video_test_0001247.mp4,93.2333333333333,30,2797
video_test_0001255.mp4,1263,30,37890
video_test_0001257.mp4,247.7,30,7431
video_test_0001267.mp4,126,30,3780
video_test_0001268.mp4,94.6666666666667,30,2840
video_test_0001270.mp4,264.833333333333,30,7945
video_test_0001276.mp4,62.2666666666667,30,1868
video_test_0001281.mp4,70.4666666666667,30,2114
video_test_0001292.mp4,232.5,30,6975
video_test_0001307.mp4,204.6,30,6138
video_test_0001309.mp4,84.8333333333333,30,2545
video_test_0001313.mp4,173.933333333333,30,5218
video_test_0001314.mp4,344.8,30,10344
video_test_0001319.mp4,55.5666666666667,30,1667
video_test_0001324.mp4,163.833333333333,30,4915
video_test_0001325.mp4,175.1,30,5253
video_test_0001339.mp4,156.266666666667,30,4688
video_test_0001343.mp4,416.1,30,12483
video_test_0001358.mp4,219.466666666667,30,6584
video_test_0001369.mp4,576.666666666667,30,17300
video_test_0001389.mp4,141.533333333333,30,4246
video_test_0001391.mp4,310.1,30,9303
video_test_0001409.mp4,172.6,30,5178
video_test_0001431.mp4,358.3,30,10749
video_test_0001433.mp4,19.6,30,588
video_test_0001446.mp4,285.6,30,8568
video_test_0001447.mp4,229.833333333333,30,6895
video_test_0001452.mp4,72.7333333333333,30,2182
video_test_0001459.mp4,814.766666666667,30,24443
video_test_0001460.mp4,29.0666666666667,30,872
video_test_0001463.mp4,106.6,30,3198
video_test_0001468.mp4,184.566666666667,30,5537
video_test_0001483.mp4,41.6,30,1248
video_test_0001484.mp4,204.966666666667,30,6149
video_test_0001495.mp4,528.633333333333,30,15859
video_test_0001496.mp4,150.966666666667,30,4529
video_test_0001508.mp4,186.533333333333,30,5596
video_test_0001512.mp4,52.8,30,1584
video_test_0001522.mp4,46.3,30,1389
video_test_0001527.mp4,212.6,30,6378
video_test_0001531.mp4,217.1,30,6513
video_test_0001532.mp4,238.8,30,7164
video_test_0001549.mp4,114.9,30,3447
video_test_0001556.mp4,103.133333333333,30,3094
video_test_0001558.mp4,142.733333333333,30,4282
