video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_test_0000011,0.4,12.4,Shotput,79.1,video_test_0000011.mp4,30.0,2373,Action
video_test_0000011,15.2,32.0,Shotput,79.1,video_test_0000011.mp4,30.0,2373,Action
video_test_0000011,40.7,60.0,Shotput,79.1,video_test_0000011.mp4,30.0,2373,Action
video_test_0000011,61.8,77.9,Shotput,79.1,video_test_0000011.mp4,30.0,2373,Action
video_test_0000026,42.7,43.4,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,44.8,46.9,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,48.5,50.4,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,51.5,52.8,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,53.7,54.3,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,56.3,58.1,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,59.9,61.7,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,63.2,65.3,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,66.7,67.6,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,75.7,76.9,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,78.8,80.0,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,81.1,82.5,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,84.5,85.7,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,90.0,90.9,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,94.8,96.4,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,117.7,119.7,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,120.7,122.1,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,123.8,125.2,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,126.5,128.0,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,142.4,143.8,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,145.2,146.8,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,149.0,150.2,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,152.2,153.4,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,155.0,156.4,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,158.6,159.7,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,161.7,162.5,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,173.1,174.6,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,176.6,177.9,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,179.5,180.6,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,182.0,183.7,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,185.7,186.9,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,187.4,188.2,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,190.4,191.6,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,193.3,194.3,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,195.9,197.0,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,198.7,200.7,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,201.4,203.9,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000026,204.9,206.1,TennisSwing,207.8,video_test_0000026.mp4,30.0,6234,Action
video_test_0000028,20.0,24.0,GolfSwing,145.86666666666667,video_test_0000028.mp4,30.0,4376,Action
video_test_0000028,29.4,32.8,GolfSwing,145.86666666666667,video_test_0000028.mp4,30.0,4376,Action
video_test_0000028,38.2,40.2,GolfSwing,145.86666666666667,video_test_0000028.mp4,30.0,4376,Action
video_test_0000028,42.2,44.4,GolfSwing,145.86666666666667,video_test_0000028.mp4,30.0,4376,Action
video_test_0000028,45.4,47.4,GolfSwing,145.86666666666667,video_test_0000028.mp4,30.0,4376,Action
video_test_0000028,55.0,58.5,GolfSwing,145.86666666666667,video_test_0000028.mp4,30.0,4376,Action
video_test_0000028,61.4,64.2,GolfSwing,145.86666666666667,video_test_0000028.mp4,30.0,4376,Action
video_test_0000028,66.6,70.2,GolfSwing,145.86666666666667,video_test_0000028.mp4,30.0,4376,Action
video_test_0000028,72.1,76.8,GolfSwing,145.86666666666667,video_test_0000028.mp4,30.0,4376,Action
video_test_0000028,93.5,96.8,GolfSwing,145.86666666666667,video_test_0000028.mp4,30.0,4376,Action
video_test_0000028,99.7,104.0,GolfSwing,145.86666666666667,video_test_0000028.mp4,30.0,4376,Action
video_test_0000028,105.4,109.4,GolfSwing,145.86666666666667,video_test_0000028.mp4,30.0,4376,Action
video_test_0000028,113.9,117.4,GolfSwing,145.86666666666667,video_test_0000028.mp4,30.0,4376,Action
video_test_0000028,131.9,135.8,GolfSwing,145.86666666666667,video_test_0000028.mp4,30.0,4376,Action
video_test_0000039,0.9,3.5,TennisSwing,227.3,video_test_0000039.mp4,30.0,6819,Action
video_test_0000039,4.8,6.9,TennisSwing,227.3,video_test_0000039.mp4,30.0,6819,Action
video_test_0000039,7.3,8.8,TennisSwing,227.3,video_test_0000039.mp4,30.0,6819,Action
video_test_0000039,11.0,11.8,TennisSwing,227.3,video_test_0000039.mp4,30.0,6819,Action
video_test_0000039,14.5,16.0,TennisSwing,227.3,video_test_0000039.mp4,30.0,6819,Action
video_test_0000039,17.3,18.5,TennisSwing,227.3,video_test_0000039.mp4,30.0,6819,Action
video_test_0000039,45.9,47.6,TennisSwing,227.3,video_test_0000039.mp4,30.0,6819,Action
video_test_0000039,49.4,51.8,TennisSwing,227.3,video_test_0000039.mp4,30.0,6819,Action
video_test_0000039,52.8,54.5,TennisSwing,227.3,video_test_0000039.mp4,30.0,6819,Action
video_test_0000039,66.9,67.8,TennisSwing,227.3,video_test_0000039.mp4,30.0,6819,Action
video_test_0000039,111.8,121.0,TennisSwing,227.3,video_test_0000039.mp4,30.0,6819,Action
video_test_0000039,125.9,127.5,TennisSwing,227.3,video_test_0000039.mp4,30.0,6819,Action
video_test_0000039,159.8,162.4,TennisSwing,227.3,video_test_0000039.mp4,30.0,6819,Action
video_test_0000039,167.6,170.2,TennisSwing,227.3,video_test_0000039.mp4,30.0,6819,Action
video_test_0000039,181.0,184.4,TennisSwing,227.3,video_test_0000039.mp4,30.0,6819,Action
video_test_0000045,1.6,8.7,ThrowDiscus,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,12.6,23.7,ThrowDiscus,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,65.0,70.6,ThrowDiscus,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,93.4,102.7,ThrowDiscus,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,110.9,113.9,ThrowDiscus,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,123.0,125.4,ThrowDiscus,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,129.7,130.3,ThrowDiscus,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,130.8,131.6,ThrowDiscus,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,137.9,139.8,ThrowDiscus,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,171.1,175.5,ThrowDiscus,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,190.7,194.9,ThrowDiscus,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,225.4,227.9,ThrowDiscus,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,32.6,42.0,Shotput,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,46.5,62.5,Shotput,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,74.3,84.8,Shotput,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,126.9,129.4,Shotput,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,129.6,130.3,Shotput,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,130.8,131.6,Shotput,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,131.7,137.7,Shotput,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,155.6,165.1,Shotput,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,212.6,225.1,Shotput,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000045,225.6,228.5,Shotput,235.33333333333331,video_test_0000045.mp4,30.0,7060,Action
video_test_0000046,128.1,132.7,GolfSwing,177.86666666666667,video_test_0000046.mp4,30.0,5336,Action
video_test_0000046,147.4,150.9,GolfSwing,177.86666666666667,video_test_0000046.mp4,30.0,5336,Action
video_test_0000046,79.2,84.0,GolfSwing,177.86666666666667,video_test_0000046.mp4,30.0,5336,Action
video_test_0000046,170.5,173.6,GolfSwing,177.86666666666667,video_test_0000046.mp4,30.0,5336,Action
video_test_0000051,51.7,55.8,Billiards,116.0,video_test_0000051.mp4,30.0,3480,Action
video_test_0000051,67.3,70.0,Billiards,116.0,video_test_0000051.mp4,30.0,3480,Action
video_test_0000051,79.8,82.4,Billiards,116.0,video_test_0000051.mp4,30.0,3480,Action
video_test_0000051,93.9,97.7,Billiards,116.0,video_test_0000051.mp4,30.0,3480,Action
video_test_0000051,107.4,110.0,Billiards,116.0,video_test_0000051.mp4,30.0,3480,Action
video_test_0000058,1.9,26.6,CleanAndJerk,114.13333333333334,video_test_0000058.mp4,30.0,3424,Action
video_test_0000058,27.3,113.9,CleanAndJerk,114.13333333333334,video_test_0000058.mp4,30.0,3424,Action
video_test_0000062,1.4,5.1,LongJump,14.933333333333335,video_test_0000062.mp4,30.0,448,Action
video_test_0000062,10.3,14.5,LongJump,14.933333333333335,video_test_0000062.mp4,30.0,448,Action
video_test_0000073,3.8,10.1,ThrowDiscus,98.9,video_test_0000073.mp4,30.0,2967,Action
video_test_0000073,21.7,23.4,ThrowDiscus,98.9,video_test_0000073.mp4,30.0,2967,Action
video_test_0000073,36.6,43.4,ThrowDiscus,98.9,video_test_0000073.mp4,30.0,2967,Action
video_test_0000073,50.4,53.6,ThrowDiscus,98.9,video_test_0000073.mp4,30.0,2967,Action
video_test_0000085,170.6,172.6,Diving,220.7,video_test_0000085.mp4,30.0,6621,Action
video_test_0000085,212.7,217.2,Diving,220.7,video_test_0000085.mp4,30.0,6621,Action
video_test_0000113,60.8,79.0,GolfSwing,86.13333333333334,video_test_0000113.mp4,30.0,2584,Action
video_test_0000129,3.4,9.1,Shotput,191.9,video_test_0000129.mp4,30.0,5757,Action
video_test_0000129,11.0,16.6,Shotput,191.9,video_test_0000129.mp4,30.0,5757,Action
video_test_0000129,24.4,29.0,Shotput,191.9,video_test_0000129.mp4,30.0,5757,Action
video_test_0000129,33.5,49.4,Shotput,191.9,video_test_0000129.mp4,30.0,5757,Action
video_test_0000129,59.9,70.4,Shotput,191.9,video_test_0000129.mp4,30.0,5757,Action
video_test_0000129,78.3,94.9,Shotput,191.9,video_test_0000129.mp4,30.0,5757,Action
video_test_0000129,113.6,129.0,Shotput,191.9,video_test_0000129.mp4,30.0,5757,Action
video_test_0000129,141.0,145.4,Shotput,191.9,video_test_0000129.mp4,30.0,5757,Action
video_test_0000129,146.2,148.5,Shotput,191.9,video_test_0000129.mp4,30.0,5757,Action
video_test_0000129,173.1,178.3,Shotput,191.9,video_test_0000129.mp4,30.0,5757,Action
video_test_0000131,19.3,23.0,CliffDiving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,25.8,29.4,CliffDiving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,30.0,33.8,CliffDiving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,34.6,37.4,CliffDiving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,39.5,42.1,CliffDiving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,53.5,56.4,CliffDiving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,66.2,72.2,CliffDiving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,77.2,80.5,CliffDiving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,89.3,94.0,CliffDiving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,107.3,110.7,CliffDiving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,113.6,116.7,CliffDiving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,122.2,125.6,CliffDiving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,19.3,23.0,Diving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,25.8,29.4,Diving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,30.0,33.8,Diving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,34.6,37.4,Diving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,39.5,42.1,Diving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,53.5,56.4,Diving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,66.2,72.2,Diving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,77.2,80.5,Diving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,89.3,94.0,Diving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,107.3,110.7,Diving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,113.6,116.7,Diving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000131,122.2,125.6,Diving,130.63333333333333,video_test_0000131.mp4,30.0,3919,Action
video_test_0000173,94.7,98.0,CliffDiving,191.53333333333333,video_test_0000173.mp4,30.0,5746,Action
video_test_0000173,98.9,102.3,CliffDiving,191.53333333333333,video_test_0000173.mp4,30.0,5746,Action
video_test_0000173,118.0,121.5,CliffDiving,191.53333333333333,video_test_0000173.mp4,30.0,5746,Action
video_test_0000173,131.3,134.9,CliffDiving,191.53333333333333,video_test_0000173.mp4,30.0,5746,Action
video_test_0000173,135.9,139.2,CliffDiving,191.53333333333333,video_test_0000173.mp4,30.0,5746,Action
video_test_0000173,178.6,183.1,CliffDiving,191.53333333333333,video_test_0000173.mp4,30.0,5746,Action
video_test_0000173,94.7,98.0,Diving,191.53333333333333,video_test_0000173.mp4,30.0,5746,Action
video_test_0000173,98.9,102.3,Diving,191.53333333333333,video_test_0000173.mp4,30.0,5746,Action
video_test_0000173,118.0,121.5,Diving,191.53333333333333,video_test_0000173.mp4,30.0,5746,Action
video_test_0000173,131.3,134.9,Diving,191.53333333333333,video_test_0000173.mp4,30.0,5746,Action
video_test_0000173,135.9,139.2,Diving,191.53333333333333,video_test_0000173.mp4,30.0,5746,Action
video_test_0000173,178.6,183.1,Diving,191.53333333333333,video_test_0000173.mp4,30.0,5746,Action
video_test_0000179,7.8,9.0,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,10.5,12.3,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,17.3,18.7,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,20.2,22.9,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,25.1,29.8,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,34.1,35.3,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,36.2,37.3,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,45.3,46.5,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,47.7,50.3,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,51.1,52.8,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,57.4,58.7,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,60.7,65.5,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,70.6,72.2,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,76.3,77.4,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,80.0,81.3,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,89.4,90.3,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,93.4,94.5,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,96.5,97.5,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,101.6,103.1,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,104.3,105.6,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,107.4,110.8,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,120.4,121.6,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,124.3,128.0,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,132.3,135.5,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,141.0,142.2,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,145.0,146.8,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,149.7,151.3,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000179,153.8,155.2,BasketballDunk,168.53333333333333,video_test_0000179.mp4,30.0,5056,Action
video_test_0000188,14.0,17.7,HighJump,538.7,video_test_0000188.mp4,30.0,16161,Action
video_test_0000188,22.3,27.2,HighJump,538.7,video_test_0000188.mp4,30.0,16161,Action
video_test_0000188,91.2,103.9,HighJump,538.7,video_test_0000188.mp4,30.0,16161,Action
video_test_0000188,504.6,510.6,HighJump,538.7,video_test_0000188.mp4,30.0,16161,Action
video_test_0000188,513.2,517.8,HighJump,538.7,video_test_0000188.mp4,30.0,16161,Action
video_test_0000211,8.2,10.1,VolleyballSpiking,98.76666666666668,video_test_0000211.mp4,30.0,2963,Action
video_test_0000211,10.8,12.5,VolleyballSpiking,98.76666666666668,video_test_0000211.mp4,30.0,2963,Action
video_test_0000211,13.1,14.8,VolleyballSpiking,98.76666666666668,video_test_0000211.mp4,30.0,2963,Action
video_test_0000211,17.3,19.5,VolleyballSpiking,98.76666666666668,video_test_0000211.mp4,30.0,2963,Action
video_test_0000211,30.5,40.1,VolleyballSpiking,98.76666666666668,video_test_0000211.mp4,30.0,2963,Action
video_test_0000211,43.0,44.2,VolleyballSpiking,98.76666666666668,video_test_0000211.mp4,30.0,2963,Action
video_test_0000211,47.6,49.3,VolleyballSpiking,98.76666666666668,video_test_0000211.mp4,30.0,2963,Action
video_test_0000211,50.8,52.5,VolleyballSpiking,98.76666666666668,video_test_0000211.mp4,30.0,2963,Action
video_test_0000211,55.3,62.0,VolleyballSpiking,98.76666666666668,video_test_0000211.mp4,30.0,2963,Action
video_test_0000220,37.2,43.9,HighJump,245.9333333333333,video_test_0000220.mp4,30.0,7378,Action
video_test_0000220,53.5,56.0,HighJump,245.9333333333333,video_test_0000220.mp4,30.0,7378,Action
video_test_0000220,56.9,67.6,HighJump,245.9333333333333,video_test_0000220.mp4,30.0,7378,Action
video_test_0000220,97.5,104.1,HighJump,245.9333333333333,video_test_0000220.mp4,30.0,7378,Action
video_test_0000220,129.8,132.9,HighJump,245.9333333333333,video_test_0000220.mp4,30.0,7378,Action
video_test_0000220,134.0,136.3,HighJump,245.9333333333333,video_test_0000220.mp4,30.0,7378,Action
video_test_0000220,136.9,142.0,HighJump,245.9333333333333,video_test_0000220.mp4,30.0,7378,Action
video_test_0000220,177.3,184.1,HighJump,245.9333333333333,video_test_0000220.mp4,30.0,7378,Action
video_test_0000220,196.5,205.3,HighJump,245.9333333333333,video_test_0000220.mp4,30.0,7378,Action
video_test_0000220,207.7,214.1,HighJump,245.9333333333333,video_test_0000220.mp4,30.0,7378,Action
video_test_0000220,234.6,237.6,HighJump,245.9333333333333,video_test_0000220.mp4,30.0,7378,Action
video_test_0000220,238.8,243.7,HighJump,245.9333333333333,video_test_0000220.mp4,30.0,7378,Action
video_test_0000238,9.6,15.7,GolfSwing,102.63333333333334,video_test_0000238.mp4,30.0,3079,Action
video_test_0000238,21.0,31.8,GolfSwing,102.63333333333334,video_test_0000238.mp4,30.0,3079,Action
video_test_0000238,38.5,78.2,GolfSwing,102.63333333333334,video_test_0000238.mp4,30.0,3079,Action
video_test_0000238,81.6,89.3,GolfSwing,102.63333333333334,video_test_0000238.mp4,30.0,3079,Action
video_test_0000242,0.0,6.7,LongJump,46.93333333333333,video_test_0000242.mp4,30.0,1408,Action
video_test_0000242,11.8,20.7,LongJump,46.93333333333333,video_test_0000242.mp4,30.0,1408,Action
video_test_0000250,42.3,46.7,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,47.4,49.1,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,51.6,56.3,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,59.5,61.4,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,63.5,66.7,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,68.3,69.6,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,71.1,73.5,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,78.5,80.1,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,81.9,86.1,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,90.4,91.8,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,95.9,98.7,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,100.0,101.4,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,102.6,105.6,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,107.7,110.6,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,115.4,119.0,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,122.3,123.4,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,125.5,130.3,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,132.3,133.3,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,135.4,139.6,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,140.9,141.8,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,145.4,148.0,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,155.5,160.1,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,165.2,167.1,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000250,39.5,40.9,BasketballDunk,212.03333333333333,video_test_0000250.mp4,30.0,6361,Action
video_test_0000254,22.8,24.2,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,24.8,26.5,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,26.8,28.2,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,28.7,30.4,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,30.6,32.2,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,35.8,37.3,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
video_test_0000254,39.0,41.3,Diving,209.7333333333333,video_test_0000254.mp4,30.0,6292,Action
