filename,video-duration,fps,video-frames
video_validation_0000283.mp4,61.6333333333333,30,1849
video_validation_0000284.mp4,67.9,30,2037
video_validation_0000285.mp4,129.933333333333,30,3898
video_validation_0000286.mp4,218.733333333333,30,6562
video_validation_0000287.mp4,129.033333333333,30,3871
video_validation_0000288.mp4,111.833333333333,30,3355
video_validation_0000289.mp4,131.366666666667,30,3941
video_validation_0000290.mp4,66.6666666666667,30,2000
video_validation_0000311.mp4,698.966666666667,30,20969
video_validation_0000312.mp4,79.4,30,2382
video_validation_0000313.mp4,131.566666666667,30,3947
video_validation_0000314.mp4,898.4,30,26952
video_validation_0000315.mp4,159.666666666667,30,4790
video_validation_0000316.mp4,201.666666666667,30,6050
video_validation_0000317.mp4,214.133333333333,30,6424
video_validation_0000318.mp4,186.7,30,5601
video_validation_0000319.mp4,296.833333333333,30,8905
video_validation_0000320.mp4,523.866666666667,30,15716
video_validation_0000361.mp4,696.333333333334,30,20890
video_validation_0000362.mp4,496.533333333333,30,14896
video_validation_0000363.mp4,746.566666666667,30,22397
video_validation_0000364.mp4,112.533333333333,30,3376
video_validation_0000365.mp4,268.966666666667,30,8069
video_validation_0000366.mp4,32.0333333333333,30,961
video_validation_0000367.mp4,135,30,4050
video_validation_0000368.mp4,285.8,30,8574
video_validation_0000369.mp4,1149.03333333333,30,34471
video_validation_0000370.mp4,754.433333333333,30,22633
video_validation_0000411.mp4,809.933333333333,30,24298
video_validation_0000412.mp4,383.633333333333,30,11509
video_validation_0000413.mp4,717.933333333333,30,21538
video_validation_0000414.mp4,302.766666666667,30,9083
video_validation_0000415.mp4,281.966666666667,30,8459
video_validation_0000416.mp4,541.166666666667,30,16235
video_validation_0000417.mp4,356.733333333333,30,10702
video_validation_0000418.mp4,246.433333333333,30,7393
video_validation_0000419.mp4,904.966666666667,30,27149
video_validation_0000420.mp4,881.066666666667,30,26432
video_validation_0000481.mp4,436,30,13080
video_validation_0000482.mp4,88.4333333333333,30,2653
video_validation_0000483.mp4,120.066666666667,30,3602
video_validation_0000484.mp4,948.666666666666,30,28460
video_validation_0000485.mp4,274.833333333333,30,8245
video_validation_0000486.mp4,191.566666666667,30,5747
video_validation_0000487.mp4,307.2,30,9216
video_validation_0000488.mp4,112.666666666667,30,3380
video_validation_0000489.mp4,201.866666666667,30,6056
video_validation_0000490.mp4,344.033333333333,30,10321
video_validation_0000661.mp4,168.266666666667,30,5048
video_validation_0000662.mp4,98,30,2940
video_validation_0000663.mp4,225.933333333333,30,6778
video_validation_0000664.mp4,218.866666666667,30,6566
video_validation_0000665.mp4,524.1,30,15723
video_validation_0000666.mp4,1409.33333333333,30,42280
video_validation_0000667.mp4,332.333333333333,30,9970
video_validation_0000668.mp4,370.833333333333,30,11125
video_validation_0000669.mp4,232.033333333333,30,6961
video_validation_0000670.mp4,136.433333333333,30,4093
video_validation_0000681.mp4,64.9666666666667,30,1949
video_validation_0000682.mp4,169.1,30,5073
video_validation_0000683.mp4,37.9,30,1137
video_validation_0000684.mp4,68.4,30,2052
video_validation_0000685.mp4,129.166666666667,30,3875
video_validation_0000686.mp4,30.7,30,921
video_validation_0000687.mp4,32.6,30,978
video_validation_0000688.mp4,131.966666666667,30,3959
video_validation_0000689.mp4,20.3,30,609
video_validation_0000690.mp4,280.2,30,8406
video_validation_0000781.mp4,127.333333333333,30,3820
video_validation_0000782.mp4,120.4,30,3612
video_validation_0000783.mp4,196.966666666667,30,5909
video_validation_0000784.mp4,88.7333333333333,30,2662
video_validation_0000785.mp4,140.266666666667,30,4208
video_validation_0000786.mp4,107.2,30,3216
video_validation_0000787.mp4,39.4333333333333,30,1183
video_validation_0000788.mp4,67.4,30,2022
video_validation_0000789.mp4,182.9,30,5487
video_validation_0000790.mp4,101.1,30,3033
video_validation_0000851.mp4,30.9666666666667,30,929
video_validation_0000852.mp4,235.533333333333,30,7066
video_validation_0000853.mp4,71,30,2130
video_validation_0000854.mp4,16.8,30,504
video_validation_0000855.mp4,153.9,30,4617
video_validation_0000856.mp4,83,30,2490
video_validation_0000857.mp4,49.0666666666667,30,1472
video_validation_0000858.mp4,111.133333333333,30,3334
video_validation_0000859.mp4,62.9333333333333,30,1888
video_validation_0000860.mp4,31.1666666666667,30,935
video_validation_0000901.mp4,121.3,30,3639
video_validation_0000902.mp4,593.166666666667,30,17795
video_validation_0000903.mp4,547.533333333333,30,16426
video_validation_0000904.mp4,228.533333333333,30,6856
video_validation_0000905.mp4,169,30,5070
video_validation_0000906.mp4,413.633333333333,30,12409
video_validation_0000907.mp4,34.6333333333333,30,1039
video_validation_0000908.mp4,263.566666666667,30,7907
video_validation_0000909.mp4,196.866666666667,30,5906
video_validation_0000910.mp4,192.1,30,5763
video_validation_0000931.mp4,92.6,30,2778
video_validation_0000932.mp4,112.966666666667,30,3389
video_validation_0000933.mp4,174.533333333333,30,5236
video_validation_0000934.mp4,76.3333333333333,30,2290
video_validation_0000935.mp4,97.9333333333333,30,2938
video_validation_0000936.mp4,42.4,30,1272
video_validation_0000937.mp4,57.9,30,1737
video_validation_0000938.mp4,34.6333333333333,30,1039
video_validation_0000939.mp4,155.633333333333,30,4669
video_validation_0000940.mp4,35.8333333333333,30,1075
video_validation_0000941.mp4,231.266666666667,30,6938
video_validation_0000942.mp4,79.6333333333333,30,2389
video_validation_0000943.mp4,108.366666666667,30,3251
video_validation_0000944.mp4,190.833333333333,30,5725
video_validation_0000945.mp4,190.433333333333,30,5713
video_validation_0000946.mp4,93.2666666666667,30,2798
video_validation_0000947.mp4,98.4333333333333,30,2953
video_validation_0000948.mp4,30,30,900
video_validation_0000949.mp4,20.1666666666667,30,605
video_validation_0000950.mp4,20.1333333333333,30,604
video_validation_0000981.mp4,130.9,30,3927
video_validation_0000982.mp4,21.3,30,639
video_validation_0000983.mp4,136.166666666667,30,4085
video_validation_0000984.mp4,46.3333333333333,30,1390
video_validation_0000985.mp4,186.366666666667,30,5591
video_validation_0000986.mp4,20.0666666666667,30,602
video_validation_0000987.mp4,102.833333333333,30,3085
video_validation_0000988.mp4,124.233333333333,30,3727
video_validation_0000989.mp4,37,30,1110
video_validation_0000990.mp4,122.433333333333,30,3673
