video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_validation_0000158,47.0,165.1,CleanAndJerk,306.56666666666666,video_validation_0000158.mp4,30.0,9197,Action
video_validation_0000158,215.2,224.3,CleanAndJerk,306.56666666666666,video_validation_0000158.mp4,30.0,9197,Action
video_validation_0000158,235.8,244.2,CleanAndJerk,306.56666666666666,video_validation_0000158.mp4,30.0,9197,Action
video_validation_0000158,249.0,258.8,CleanAndJerk,306.56666666666666,video_validation_0000158.mp4,30.0,9197,Action
video_validation_0000158,262.7,272.8,CleanAndJerk,306.56666666666666,video_validation_0000158.mp4,30.0,9197,Action
video_validation_0000159,35.2,51.6,CleanAndJerk,445.23333333333335,video_validation_0000159.mp4,30.0,13357,Action
video_validation_0000159,98.8,123.2,CleanAndJerk,445.23333333333335,video_validation_0000159.mp4,30.0,13357,Action
video_validation_0000159,133.8,136.3,CleanAndJerk,445.23333333333335,video_validation_0000159.mp4,30.0,13357,Action
video_validation_0000159,230.3,246.1,CleanAndJerk,445.23333333333335,video_validation_0000159.mp4,30.0,13357,Action
video_validation_0000159,266.5,274.0,CleanAndJerk,445.23333333333335,video_validation_0000159.mp4,30.0,13357,Action
video_validation_0000159,368.2,388.6,CleanAndJerk,445.23333333333335,video_validation_0000159.mp4,30.0,13357,Action
video_validation_0000159,400.2,411.6,CleanAndJerk,445.23333333333335,video_validation_0000159.mp4,30.0,13357,Action
video_validation_0000160,46.3,67.3,CleanAndJerk,407.9333333333333,video_validation_0000160.mp4,30.0,12238,Action
video_validation_0000160,94.9,108.5,CleanAndJerk,407.9333333333333,video_validation_0000160.mp4,30.0,12238,Action
video_validation_0000160,237.8,255.2,CleanAndJerk,407.9333333333333,video_validation_0000160.mp4,30.0,12238,Action
video_validation_0000160,301.2,319.6,CleanAndJerk,407.9333333333333,video_validation_0000160.mp4,30.0,12238,Action
video_validation_0000161,11.3,14.1,CliffDiving,61.73333333333333,video_validation_0000161.mp4,30.0,1852,Action
video_validation_0000161,21.0,23.9,CliffDiving,61.73333333333333,video_validation_0000161.mp4,30.0,1852,Action
video_validation_0000161,26.4,29.4,CliffDiving,61.73333333333333,video_validation_0000161.mp4,30.0,1852,Action
video_validation_0000161,50.9,55.4,CliffDiving,61.73333333333333,video_validation_0000161.mp4,30.0,1852,Action
video_validation_0000161,11.3,14.1,Diving,61.73333333333333,video_validation_0000161.mp4,30.0,1852,Action
video_validation_0000161,21.0,23.9,Diving,61.73333333333333,video_validation_0000161.mp4,30.0,1852,Action
video_validation_0000161,26.4,29.4,Diving,61.73333333333333,video_validation_0000161.mp4,30.0,1852,Action
video_validation_0000161,50.9,55.4,Diving,61.73333333333333,video_validation_0000161.mp4,30.0,1852,Action
video_validation_0000162,0.0,2.8,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,10.7,11.9,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,39.8,43.1,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,67.2,70.0,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,79.1,82.3,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,84.2,87.6,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,87.9,90.7,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,91.7,94.6,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,108.8,112.8,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,115.4,118.2,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,122.6,125.4,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,126.1,132.3,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,143.5,146.7,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,148.2,151.3,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,152.5,155.1,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,155.8,158.5,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,164.1,167.1,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,167.5,169.9,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,170.1,173.1,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,176.6,179.6,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,118.8,122.0,CliffDiving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,0.0,2.8,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,10.7,11.9,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,39.8,43.1,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,67.2,70.0,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,79.1,82.3,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,84.2,87.6,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,87.9,90.7,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,91.7,94.6,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,108.8,112.8,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,115.4,118.2,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,122.6,125.4,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,126.1,132.3,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,143.5,146.7,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,148.2,151.3,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,152.5,155.1,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,155.8,158.5,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,164.1,167.1,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,167.5,169.9,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,170.1,173.1,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,176.6,179.6,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000162,118.8,122.0,Diving,198.0,video_validation_0000162.mp4,30.0,5940,Action
video_validation_0000163,37.2,41.2,CliffDiving,233.83333333333331,video_validation_0000163.mp4,30.0,7015,Action
video_validation_0000163,53.6,57.6,CliffDiving,233.83333333333331,video_validation_0000163.mp4,30.0,7015,Action
video_validation_0000163,94.0,98.1,CliffDiving,233.83333333333331,video_validation_0000163.mp4,30.0,7015,Action
video_validation_0000163,104.6,107.3,CliffDiving,233.83333333333331,video_validation_0000163.mp4,30.0,7015,Action
video_validation_0000163,127.9,131.5,CliffDiving,233.83333333333331,video_validation_0000163.mp4,30.0,7015,Action
video_validation_0000163,148.7,157.0,CliffDiving,233.83333333333331,video_validation_0000163.mp4,30.0,7015,Action
video_validation_0000163,172.8,177.0,CliffDiving,233.83333333333331,video_validation_0000163.mp4,30.0,7015,Action
video_validation_0000163,37.2,41.2,Diving,233.83333333333331,video_validation_0000163.mp4,30.0,7015,Action
video_validation_0000163,53.6,57.6,Diving,233.83333333333331,video_validation_0000163.mp4,30.0,7015,Action
video_validation_0000163,94.0,98.1,Diving,233.83333333333331,video_validation_0000163.mp4,30.0,7015,Action
video_validation_0000163,104.6,107.3,Diving,233.83333333333331,video_validation_0000163.mp4,30.0,7015,Action
video_validation_0000163,127.9,131.5,Diving,233.83333333333331,video_validation_0000163.mp4,30.0,7015,Action
video_validation_0000163,148.7,157.0,Diving,233.83333333333331,video_validation_0000163.mp4,30.0,7015,Action
video_validation_0000163,172.8,177.0,Diving,233.83333333333331,video_validation_0000163.mp4,30.0,7015,Action
video_validation_0000164,93.6,95.7,CliffDiving,173.33333333333337,video_validation_0000164.mp4,30.0,5200,Action
video_validation_0000164,102.3,105.8,CliffDiving,173.33333333333337,video_validation_0000164.mp4,30.0,5200,Action
video_validation_0000164,109.5,111.8,CliffDiving,173.33333333333337,video_validation_0000164.mp4,30.0,5200,Action
video_validation_0000164,133.5,136.4,CliffDiving,173.33333333333337,video_validation_0000164.mp4,30.0,5200,Action
video_validation_0000164,93.6,95.7,Diving,173.33333333333337,video_validation_0000164.mp4,30.0,5200,Action
video_validation_0000164,102.3,105.8,Diving,173.33333333333337,video_validation_0000164.mp4,30.0,5200,Action
video_validation_0000164,109.5,111.8,Diving,173.33333333333337,video_validation_0000164.mp4,30.0,5200,Action
video_validation_0000164,133.5,136.4,Diving,173.33333333333337,video_validation_0000164.mp4,30.0,5200,Action
video_validation_0000165,40.7,45.9,CliffDiving,106.33333333333331,video_validation_0000165.mp4,30.0,3190,Action
video_validation_0000165,48.2,51.1,CliffDiving,106.33333333333331,video_validation_0000165.mp4,30.0,3190,Action
video_validation_0000165,58.3,61.5,CliffDiving,106.33333333333331,video_validation_0000165.mp4,30.0,3190,Action
video_validation_0000165,66.3,69.3,CliffDiving,106.33333333333331,video_validation_0000165.mp4,30.0,3190,Action
video_validation_0000165,89.4,95.5,CliffDiving,106.33333333333331,video_validation_0000165.mp4,30.0,3190,Action
video_validation_0000165,40.7,45.9,Diving,106.33333333333331,video_validation_0000165.mp4,30.0,3190,Action
video_validation_0000165,48.2,51.1,Diving,106.33333333333331,video_validation_0000165.mp4,30.0,3190,Action
video_validation_0000165,58.3,61.5,Diving,106.33333333333331,video_validation_0000165.mp4,30.0,3190,Action
video_validation_0000165,66.3,69.3,Diving,106.33333333333331,video_validation_0000165.mp4,30.0,3190,Action
video_validation_0000165,89.4,95.5,Diving,106.33333333333331,video_validation_0000165.mp4,30.0,3190,Action
video_validation_0000166,78.3,82.8,CliffDiving,145.26666666666668,video_validation_0000166.mp4,30.0,4358,Action
video_validation_0000166,83.8,85.7,CliffDiving,145.26666666666668,video_validation_0000166.mp4,30.0,4358,Action
video_validation_0000166,90.6,96.3,CliffDiving,145.26666666666668,video_validation_0000166.mp4,30.0,4358,Action
video_validation_0000166,101.6,105.0,CliffDiving,145.26666666666668,video_validation_0000166.mp4,30.0,4358,Action
video_validation_0000166,113.4,116.8,CliffDiving,145.26666666666668,video_validation_0000166.mp4,30.0,4358,Action
video_validation_0000166,78.3,82.8,Diving,145.26666666666668,video_validation_0000166.mp4,30.0,4358,Action
video_validation_0000166,83.8,85.7,Diving,145.26666666666668,video_validation_0000166.mp4,30.0,4358,Action
video_validation_0000166,90.6,96.3,Diving,145.26666666666668,video_validation_0000166.mp4,30.0,4358,Action
video_validation_0000166,101.6,105.0,Diving,145.26666666666668,video_validation_0000166.mp4,30.0,4358,Action
video_validation_0000166,113.4,116.8,Diving,145.26666666666668,video_validation_0000166.mp4,30.0,4358,Action
video_validation_0000167,6.2,14.6,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,15.0,21.6,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,22.0,27.2,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,30.8,39.5,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,44.0,50.2,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,64.2,73.4,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,85.4,87.7,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,89.0,90.9,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,91.8,94.2,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,105.3,108.6,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,109.3,111.4,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,136.6,141.9,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,142.0,148.0,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,148.4,150.5,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,153.0,155.4,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,158.2,160.4,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,161.0,163.2,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,164.3,166.2,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,167.3,169.2,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,169.5,171.8,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,172.5,178.8,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,182.9,186.0,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,186.4,189.1,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,189.3,191.4,CliffDiving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,6.2,14.6,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,15.0,21.6,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,22.0,27.2,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,30.8,39.5,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,44.0,50.2,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,64.2,73.4,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,85.4,87.7,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,89.0,90.9,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,91.8,94.2,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,105.3,108.6,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,109.3,111.4,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,136.6,141.9,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,142.0,148.0,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,148.4,150.5,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,153.0,155.4,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,158.2,160.4,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,161.0,163.2,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,164.3,166.2,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,167.3,169.2,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,169.5,171.8,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,172.5,178.8,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,182.9,186.0,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,186.4,189.1,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000167,189.3,191.4,Diving,210.8,video_validation_0000167.mp4,30.0,6324,Action
video_validation_0000168,14.1,17.6,CliffDiving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,20.5,23.7,CliffDiving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,26.0,28.1,CliffDiving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
video_validation_0000168,30.8,33.9,CliffDiving,136.83333333333334,video_validation_0000168.mp4,30.0,4105,Action
